Z,Y,X1,X2,groupID
4,0,-1.55001235,0.801718419,9495
4,1,3.083943232,3.039583742,6216
4,1,5.446843583,-4.647831089,8403
4,0,-1.124678458,-1.933062612,8949
4,1,2.283713351,-1.769510784,9133
4,0,0.013191346,0.014906455,9133
4,1,1.170389495,-2.94313329,9316
4,1,4.668971886,10.38367207,6219
4,0,-0.060890373,-1.292270308,9135
4,0,6.080560535,1.046777512,8224
4,1,2.930283073,5.27502173,6949
4,0,-2.113638356,0.302853531,6949
4,0,1.320495349,0.453439331,8589
4,1,4.864794999,10.39297413,9320
4,1,-1.447230906,-0.712150956,9685
4,1,-2.122471997,-0.158842243,7499
4,0,1.401772686,-0.426940789,9321
4,0,-3.53582733,1.439492144,6588
4,0,2.16546655,0.477718721,9140
4,1,4.708259679,9.705449655,7501
4,0,-2.990239256,-0.644404308,7501
4,1,5.891854065,9.239825335,7502
4,0,-2.043233503,1.039271085,7502
4,0,4.015946007,-1.66696579,9689
4,1,3.244354518,3.475614549,9143
4,0,1.012672752,0.949324154,8050
4,0,-1.381938681,2.101889892,5864
4,1,7.602750258,1.566750737,7505
4,1,4.18002958,7.790989953,9692
4,0,-1.61360814,1.606464203,9692
4,0,1.766076937,0.117692922,5866
4,0,-0.961428393,-0.275184725,6413
4,0,-0.032945465,-0.298285756,8053
4,1,1.011061087,4.068162467,9148
4,0,-1.224501181,1.250918701,9148
4,0,-3.110850424,0.501419401,8055
4,1,1.223964934,13.40968065,6416
4,1,0.018953994,-1.773438369,5870
4,0,-0.709005018,1.897432592,5870
4,1,2.278700196,7.367650494,7511
4,1,2.024658664,15.48852885,9698
4,1,4.836522526,-1.092267599,8787
4,0,3.129216541,-1.338458285,9333
4,0,-0.206330286,0.252455104,8241
4,1,8.63859528,0.497905744,8060
4,0,-1.595711374,0.438658525,8060
4,1,2.183528246,12.37905843,8061
4,0,-5.123598091,-0.753918323,8061
4,0,-0.240114035,-1.033123741,5875
4,1,4.545387717,7.846091261,6058
4,0,1.801028618,-0.144695347,6058
4,1,1.71329421,2.689473276,8610
4,0,2.453938515,-0.312116547,9703
4,1,-2.951850578,3.123363231,6971
4,1,3.344663119,3.695374461,6425
4,1,-1.780217622,-2.6937973,7519
4,0,-0.158742103,-0.693372234,7519
4,1,2.858087137,-0.295344732,9160
4,0,0.875010434,-0.578423742,9160
4,1,6.392657694,5.381267712,9707
4,0,-1.493090225,-2.18854065,6063
4,0,1.86260966,-0.466111148,9890
4,0,-2.892623055,-0.497029304,7522
4,1,2.945295906,-4.038075286,9163
4,0,0.167577806,0.522241879,9163
4,1,6.631055958,-2.241545884,5884
4,0,2.298071613,0.752846591,5884
4,0,3.842288778,-0.311962666,9711
4,0,1.480675201,0.043987459,8800
4,1,3.398073863,-0.036437999,9530
4,0,0.745089063,-0.369986006,5886
4,1,1.565111553,-2.882543321,7527
4,0,-1.961292059,-0.570480374,7526
4,0,-1.497501064,-1.186459941,9166
4,1,1.946760945,9.401176979,7163
4,1,4.896157713,-3.130854056,9351
4,0,-4.110824586,-2.171556836,9897
4,0,-2.555881991,0.516764157,8258
4,1,7.54595605,1.58597095,9352
4,1,0.782887727,4.837562299,7166
4,1,5.201012463,-0.579173428,8260
4,1,4.175428261,3.298439117,9900
4,1,8.084030571,11.50722629,9172
4,0,0.316896452,-1.549712521,9172
4,0,2.955137529,0.779608397,9719
4,0,-1.816548855,-0.727334062,9720
4,0,3.044952579,0.23854698,9538
4,0,-7.839301122,0.506036686,8081
4,1,3.857666988,15.00286663,9722
4,0,4.048619144,0.368536755,9722
4,0,-5.805202574,0.13445185,8629
4,1,2.465682504,0.648975817,6990
4,0,-0.55401338,-0.610216184,6990
4,1,5.431468655,4.688356416,9542
4,0,-0.778411514,-0.600953751,9542
4,0,-0.565881734,-0.11358095,6809
4,0,-2.374149769,0.568316427,7539
4,1,4.499432134,-1.913854084,5900
4,1,-5.335934107,-0.966458166,7722
4,0,1.388712562,-2.444952658,9727
4,0,1.362818632,-0.190713502,9181
4,1,3.797816611,1.008156897,9546
4,0,0.399988199,-1.656835602,9180
4,0,2.093972477,0.334283035,6145
4,0,4.618122783,-0.109871245,6510
4,0,-1.070198068,1.065746078,6450
4,0,-3.094340526,-0.018560026,9184
4,0,-4.28056477,0.103627613,8091
4,1,5.28018651,7.260106732,8092
4,1,3.539393028,-5.204021998,9186
4,0,2.029020861,-2.139893876,9186
4,1,0.23502749,0.050555011,9187
4,0,-2.514083672,1.453895014,9187
4,1,-0.31535408,4.175134073,7001
4,0,4.472861849,0.394952374,7001
4,1,4.335096708,3.318243968,7549
4,0,-0.974021527,0.518603853,7549
4,0,-0.209606531,-0.787677259,6456
4,0,-3.334081305,0.242645159,7003
4,1,1.24286173,-9.909641192,7004
4,1,6.151786394,7.420481501,9554
4,0,0.561466463,-1.045279583,9919
4,0,-3.695991083,-0.079620743,9920
4,1,2.395548045,0.514942718,9739
4,1,2.189481995,-2.725891089,9740
4,0,0.40072714,0.10503686,9740
4,0,-1.262070147,0.409938744,8647
4,1,1.961973973,2.82239834,9741
4,1,1.556996125,10.85461438,8466
4,1,4.946365217,3.18358821,9378
4,1,3.051400433,-4.619751008,9743
4,1,3.811986651,7.768775012,7557
4,0,-1.775225327,1.211974716,7557
4,1,7.083218997,9.378062873,7740
4,0,0.889735317,-1.152908199,7922
4,0,-4.011785081,0.579062319,8469
4,1,6.809140285,1.27218934,6648
4,0,0.52537987,0.58888436,6648
4,0,-3.71202947,-0.022151078,7742
4,1,4.08229458,-2.641085106,8107
4,1,-2.308210247,-4.516365202,9201
4,1,1.888402489,2.132899721,7562
4,0,-2.563993326,0.000312424,7562
4,1,1.194008907,2.353246876,9203
4,0,2.035813177,0.297359118,9203
4,0,4.420703887,1.469276019,6652
4,0,-2.42313199,0.523548866,6106
4,1,1.987124231,3.791033039,5925
4,0,3.175893446,-0.857335513,5925
4,1,3.815759979,1.749517371,7566
4,1,9.796340938,1.986108375,6473
4,0,1.122765374,1.086497523,8295
4,1,6.772792684,0.508186874,6474
4,0,-1.197920552,1.386567144,6474
4,0,1.697943148,-0.722708756,5928
4,1,1.686054226,1.400050436,7569
4,0,-3.084508259,-0.354066005,7751
4,0,1.389260587,-0.633457501,9208
4,1,-4.097132444,5.734915075,7023
4,0,3.179152534,0.059711667,9939
4,0,-1.129343668,1.655963499,5931
4,1,1.432736867,2.174190465,7025
4,1,1.962921244,4.819978796,8665
4,0,-0.272422568,1.121171945,9758
4,1,9.51523698,10.69905178,9942
4,1,10.01357364,9.165376188,7574
4,0,-2.744686043,1.454388214,7574
4,0,-6.721566505,0.604728586,9761
4,1,4.980709719,14.83255496,6482
4,1,3.608359034,5.904838971,6118
4,0,-3.88270604,0.023858018,6118
4,1,8.671859451,6.685291637,5937
4,1,6.467337834,16.75310234,6484
4,0,4.024603826,0.769668663,6484
4,1,2.912682296,2.002296249,6485
4,0,0.219137844,-0.365057021,6485
4,0,-5.28250225,1.718316987,5939
4,1,2.006441588,4.030687107,7580
4,0,-1.600221975,0.754871021,7580
4,0,-1.058721204,0.160695208,8127
4,1,-0.690432499,1.646995438,6488
4,0,-3.666555827,0.91583191,6488
4,0,7.703438541,0.153089712,7035
4,0,5.100017588,0.941127221,9769
4,0,4.414923863,0.882353723,7583
4,1,0.656855041,11.74892997,7584
4,0,-5.345307134,0.522523243,9041
4,0,2.279971639,0.69652396,9953
4,0,-0.860308963,0.527359177,8131
4,1,6.642893624,4.71395981,7768
4,0,-4.624073588,-1.308991057,5946
4,1,-2.497325062,7.920227531,9227
4,0,0.979221033,-1.135384369,9591
4,1,3.402981663,0.941741012,9228
4,0,-0.720635429,-0.570883961,9592
4,1,4.155597726,0.252141676,7406
4,0,6.039110525,0.269392803,9229
4,1,6.267204277,5.448817867,5950
4,1,5.987280152,14.87406646,9230
4,1,4.66330455,3.286780494,9777
4,1,2.924841636,8.427064764,9960
4,1,5.310980272,8.677482589,9232
4,1,7.018736884,9.866214368,8139
4,0,2.742765903,-1.261330503,8139
4,0,-2.907649553,0.09130454,6135
4,1,2.630169232,5.508989546,7776
4,0,-0.727877972,-0.356752581,9234
4,1,1.524314685,3.637387693,5955
4,0,4.591507668,1.319558386,5955
4,1,2.372277335,-3.160773268,5956
4,1,7.549940974,3.369825842,9236
4,1,0.685499802,3.820905552,9419
4,1,2.7779329,2.58707599,9966
4,1,5.865735309,2.694447443,8144
4,0,-1.766947074,-0.275786413,8144
4,0,-3.45494617,0.593086654,9967
4,0,4.549478469,-0.508466265,8873
4,1,4.972502053,4.686425638,6809
4,1,4.497930511,-1.292913586,9787
4,0,-0.817042894,-0.867492367,9787
4,1,4.768097525,0.969565767,9970
4,1,1.297066656,1.086702585,9788
4,1,2.260123082,7.524292428,9789
4,1,4.251340972,4.773339598,9607
4,0,-0.880537438,-0.990554289,8210
4,0,0.510193624,-1.690039035,9304
4,1,4.117600243,2.220218228,9791
4,1,4.512810853,3.386533764,7605
4,1,6.21988689,-0.4519799,6512
4,1,4.009826941,0.647448877,8152
4,0,4.704213933,1.11312624,9063
4,1,8.640284407,15.01202927,8335
4,1,3.866571572,9.35077352,6696
4,0,-1.59123262,-1.846945401,8154
4,0,-1.221165051,-0.976549502,7608
4,1,-0.778161882,6.533722015,7609
4,1,0.112015907,3.932188225,8156
4,0,-0.613437512,-0.797767937,8156
4,0,-2.490976844,1.763582524,9250
4,0,3.755204039,-0.006652298,8157
4,0,6.247996215,-1.603640063,7975
4,0,1.698048238,-1.246036635,8340
4,1,1.55003715,9.163304207,9981
4,1,3.587735401,-2.318340836,7066
4,0,1.247687342,0.469505105,7066
4,1,4.999837787,-3.0177377,9254
4,0,4.705360411,-0.35427489,9254
4,0,-1.388845067,0.759926034,6521
4,1,6.181359374,10.01380027,9802
4,1,-0.051418979,-2.307958223,9256
4,0,3.26109027,1.514820638,9256
4,1,8.29332308,2.135862816,8710
4,0,0.44537088,-0.460849279,8710
4,1,9.731687754,3.801464722,7071
4,0,3.65335202,-0.593040992,7071
4,1,3.354268973,8.629290131,5979
4,0,-2.565554338,0.200047945,9622
4,0,2.284988057,-0.741990148,9623
4,0,0.773850787,-0.768390964,8712
4,0,-1.705360511,-0.047878249,9259
4,1,1.585413735,-1.346246478,6528
4,1,2.229702715,0.425474181,9262
4,0,6.675710758,0.927797051,9262
4,0,0.136728189,1.073741836,6529
4,0,-5.20252833,-0.608497422,8169
4,0,1.216465808,0.129338818,8716
4,0,2.812764821,1.606304737,7624
4,1,1.066942056,5.15117464,5985
4,0,-1.316434956,-0.18360929,5985
4,1,4.330905184,0.338237964,7626
4,0,7.885251007,-0.201620602,7626
4,1,4.657954516,0.556337281,5987
4,0,0.338075922,0.485168761,5987
4,1,2.116764395,5.423723127,5988
4,0,-1.693470858,-1.134880127,5988
4,1,1.395425196,1.320400214,5989
4,1,4.794411407,13.97709129,9451
4,0,-1.890854449,-1.336510444,6536
4,0,1.962979699,-0.197929483,9816
4,1,3.107466666,5.179102859,7813
4,0,-0.820891602,0.643049051,5991
4,1,2.511577214,0.948744726,5992
4,1,-0.525261927,6.16178999,6721
4,0,-6.203066801,0.232065821,6721
4,0,5.678596748,-2.018115942,8361
4,1,7.276682097,6.16454387,5994
4,0,-3.404755779,1.455442421,5994
4,0,4.139057954,-0.820222555,7634
4,1,3.826930655,3.045975601,9822
4,1,-1.539799566,4.286324579,5996
4,0,0.457173205,0.096818214,5996
4,0,3.087419946,-0.464625682,7636
4,1,1.904342125,5.625636021,6544
4,1,3.071823657,4.705585293,5998
4,0,4.257131769,0.501515233,5998
4,0,2.524506217,0.252673261,6545
4,1,-1.993051737,3.386095247,9826
4,0,-1.423378659,-0.857547342,9825
4,0,-1.085520547,-1.475101727,8004
4,0,-1.646046449,0.924598105,9280
4,1,-1.59514245,11.6563398,9463
4,1,2.289243108,-1.130198569,9282
4,0,-1.400543893,-0.151397289,6184
4,1,3.132055171,7.931794005,8371
4,1,2.266731686,5.664178615,8736
4,0,2.781849194,-0.769164175,7825
4,0,1.226143878,-0.187269966,9465
4,0,1.812722436,-0.280533728,8919
4,1,1.864507055,3.394972396,9285
4,1,7.670172648,10.36698744,9832
4,1,6.069386776,12.12368387,7828
4,1,4.902581583,-1.317390097,9469
4,0,2.596764478,-0.299215913,9469
4,1,1.802763412,2.391043626,8012
4,1,-1.957957145,-5.935179958,8741
4,0,-3.17134754,-0.112805611,8559
4,0,1.763417249,-0.173129634,9106
4,0,-3.682774769,-0.364768139,9835
4,0,6.894610684,-0.796222613,7650
4,1,-0.919914912,3.929290451,8197
4,0,3.613493893,0.10527567,9291
4,1,0.713971079,3.945618089,7652
4,0,4.018605293,-1.765689258,7652
4,1,3.628700676,-1.115262105,7288
4,0,-0.307062868,0.097651913,7288
4,1,0.296636615,3.10970834,7654
4,0,0.634440824,1.926893787,7654
4,0,7.417254467,0.411313435,6561
4,0,-2.975743898,0.36808643,8201
4,0,3.237685494,-1.055584032,6744
4,0,-6.166735325,0.153037666,8020
4,0,-5.503833239,-0.016985444,7838
4,1,9.55061202,9.969633873,9478
4,0,-0.096474715,0.703466783,9660
4,1,1.443029665,1.441391002,9298
4,1,10.70615579,7.239223929,9663
4,0,2.627799492,-0.465060683,8083
4,1,4.601424933,-0.704024132,9664
4,1,1.316489608,5.442192709,9602
4,1,1.973690035,-0.720407383,8571
4,1,-1.928185984,-4.649411276,8572
4,1,7.121416742,2.75065884,9119
4,0,3.755530871,0.144630227,9848
4,1,2.013240801,-0.074847294,8026
4,1,0.955100728,-4.329114545,9303
4,0,-2.264723031,1.264009262,9788
4,0,-2.291569779,0.361587573,9789
4,0,-3.21703442,-0.575390372,9851
4,1,-0.700062693,1.923423736,6572
4,1,0.825666517,-0.028759376,7848
4,0,-3.52449024,1.902375539,9123
4,1,7.234657501,6.687711494,7301
4,0,5.581473197,1.495909036,7301
4,1,2.538300729,10.77373504,6574
4,1,6.676469445,15.00722421,9854
4,0,2.85262008,1.043361324,8579
4,0,2.704618225,0.119503561,9673
4,1,2.309097699,6.428565376,7670
4,0,5.889257652,-0.763879941,7670
4,1,3.029321679,3.401126745,7671
4,0,0.553636233,-0.593779752,7671
4,1,5.091100758,1.318659314,6032
4,1,0.09289992,2.373248783,9494
4,0,6.353995617,0.888382488,9311
4,0,-0.134824892,-2.149582059,7672
4,1,2.340365277,13.43921537,9860
4,0,-2.744637147,-1.591672108,7673
4,1,6.41125039,14.36934351,9313
4,1,3.86477969,8.126837393,9862
4,0,0.879226373,1.747864332,9862
4,1,7.562394417,10.10086961,9498
4,0,-1.706926877,0.144487576,9315
4,1,8.882029869,13.2777975,8224
4,1,3.596836912,6.46503745,8953
4,1,5.850145212,12.59181228,8771
4,1,-0.207835604,0.217906881,7678
4,1,2.222676633,7.479762655,7132
4,1,2.678322712,-3.188183512,8044
4,0,-6.207362083,0.070464044,9320
4,1,1.55152216,7.912843069,9321
4,0,3.822498803,-0.297981927,8956
4,1,3.896009558,7.553705637,9686
4,0,0.107971236,-0.869060183,9868
4,1,5.561051236,-3.348537286,8776
4,0,-1.253105858,0.846751041,8776
4,0,-3.428743055,1.473557856,9869
4,1,6.29396155,-0.038869125,8231
4,1,0.967480416,6.251936171,7685
4,0,-2.393641807,-2.620015503,7685
4,0,3.899476067,-0.069745233,8778
4,0,-2.199765569,-0.170335762,9143
4,1,-2.518325274,4.739986656,6047
4,0,-1.234060845,0.626495259,6047
4,0,-1.724734062,0.046891541,8234
4,0,3.940531117,-0.342581507,7141
4,1,-0.108498319,-6.452970817,9329
4,0,-2.760459494,0.22544812,9329
4,1,-3.847656786,-1.202963582,7690
4,1,3.364157651,7.899606409,9877
4,0,-1.084992235,2.072230495,9877
4,0,0.051723586,-0.706119526,7691
4,1,4.272552466,10.74479223,8785
4,0,1.475238824,1.420243258,8785
4,0,2.18859693,0.264872637,9879
4,0,-3.93597637,-0.893421045,7693
4,0,3.174333145,0.174686008,6782
4,0,2.22641225,1.789802087,9515
4,0,2.91832702,-0.536490005,6965
4,1,3.99188273,7.716832521,9882
4,0,-0.592482026,1.436575669,6966
4,1,4.021196698,0.535458918,8425
4,0,-1.32812718,0.118994135,8243
4,0,0.808922431,-0.57506912,6057
4,1,-2.636700623,3.964354567,8062
4,0,2.412145201,1.386841525,8062
4,1,2.748856011,13.96934845,9339
4,0,4.036269746,-0.225474976,9156
4,1,7.347049261,0.037707979,9703
4,0,-2.284432202,0.08175115,9340
4,1,4.537166818,7.3023707,7701
4,0,-0.818046951,0.417457682,7701
4,1,10.60622777,4.912073522,8795
4,1,-2.857784253,3.076218229,9889
4,0,0.111316134,0.069582177,8795
4,0,6.238900363,-1.479545452,9707
4,0,-2.28187793,0.397745942,8614
4,0,-0.175869282,-1.652196285,7157
4,1,2.824499768,-3.634783686,9891
4,1,5.756775417,8.401096313,9527
4,0,4.546807586,-1.12104842,6612
4,0,5.448210196,1.22226094,7706
4,1,6.361206421,5.820880892,9347
4,0,-2.769084153,0.996139051,7889
4,0,1.036150567,1.158254465,8618
4,1,6.058892587,7.787371517,8437
4,0,3.894742236,-0.160880282,8437
4,0,6.6177524,-0.417322229,9529
4,1,5.138515146,4.250452146,9166
4,0,3.721582902,1.109085724,9528
4,1,6.688661222,5.325509332,9897
4,0,4.026012315,-0.105154537,7163
4,1,3.277727946,15.55750216,8258
4,0,-1.812312596,-0.180319123,8987
4,0,0.387219801,0.977542545,9898
4,0,-0.400696276,-1.06393503,9352
4,1,2.536005543,0.825110595,8078
4,1,8.513768101,9.361122452,9718
4,0,-0.387907546,1.963843697,9718
4,1,5.900002496,10.15102708,7897
4,1,1.641554874,-5.395317043,8809
4,1,3.737343517,-1.61259232,9537
4,0,-1.65796337,-1.93648685,8445
4,1,2.460983155,6.076959551,6624
4,0,1.47176225,-1.338821605,6624
4,1,11.28545731,-1.734686738,9904
4,0,-1.895050202,-0.951144204,9904
4,1,4.193595079,5.933735337,9906
4,1,-0.076798521,3.702696255,8873
4,0,-3.527755628,-0.576820885,9723
4,1,0.406743357,-2.614012243,9723
4,0,2.83967387,0.177951663,8449
4,1,7.221642453,3.362502278,6082
4,1,1.716494284,8.43593141,9544
4,1,-0.159999638,8.58147456,8451
4,0,2.807071797,0.201548502,8451
4,1,1.682907558,1.836138714,8088
4,1,1.230122401,-1.156304084,9180
4,1,12.9463288,9.075165448,7846
4,0,0.737648169,0.406189536,9972
4,1,0.745536126,2.038147909,7908
4,1,-1.012332025,2.824649639,9913
4,1,3.441163443,4.179509184,7727
4,0,-1.20134413,1.704448426,7727
4,0,-2.979254916,0.329346365,9914
4,0,0.562275209,0.977663825,8821
4,1,2.099773416,6.869279682,6271
4,0,1.190908562,-2.687036173,6271
4,1,-2.689110062,5.697274823,9370
4,1,4.496815372,0.220145238,8277
4,0,1.752956398,1.537407554,8277
4,0,2.216635903,0.474681662,6091
4,0,2.296690469,0.83668224,9918
4,0,-0.51187935,-2.260546316,8825
4,1,-1.234303384,-2.370705873,9919
4,1,5.61905445,-0.444779592,9616
4,0,3.439228292,0.015248001,9616
4,1,1.916982144,-1.494804757,9920
4,0,4.69104474,-1.599872807,9617
4,0,3.378587271,2.356444088,7370
4,0,2.24087399,-0.442053994,9922
4,0,-0.847385797,0.3354728,7736
4,0,-4.752895628,0.483191926,6643
4,1,0.305348655,0.118838841,8830
4,0,2.225430938,1.266505892,8830
4,1,-0.891166988,-3.066043872,8285
4,0,5.308553041,-0.878244614,8285
4,0,-2.891060977,-1.066935137,9379
4,1,8.356984963,11.837271,7922
4,0,0.680100597,-0.399542254,9197
4,0,-3.868686585,-0.151273231,7193
4,0,-1.137268371,0.027955904,7376
4,0,-2.593064116,0.028419266,6830
4,1,-0.863896092,-3.853006841,9564
4,0,-0.411227541,1.116292605,9929
4,1,4.740914198,4.882987007,9383
4,1,0.705984971,-5.5520078,7197
4,0,2.084883156,-0.237597664,7197
4,1,2.044869668,9.624214114,9931
4,1,6.222350559,2.68303266,7745
4,1,0.727589592,8.14509905,9750
4,0,0.970689845,-0.677783098,9750
4,0,-4.156147042,-0.797658173,9933
4,0,-3.655859208,1.05626714,8840
4,1,4.820887615,0.912212947,9752
4,1,5.914276727,5.271468399,8295
4,0,0.213963087,0.858957353,8477
4,1,-0.271148598,-5.593194345,8296
4,1,7.103709245,3.883756514,6110
4,1,3.313450515,7.059017426,7750
4,0,1.236158931,-0.077505245,7750
4,0,1.086967844,0.337644434,9755
4,1,3.186213297,6.739820838,8298
4,0,0.185380865,-0.223632566,8298
4,1,5.282973268,6.096701254,9757
4,1,2.499063677,2.741625611,7753
4,0,3.554200556,-0.994563459,7753
4,0,5.065118011,-0.401235775,7207
4,1,-2.051478537,0.479498549,9395
4,0,7.712784858,0.30305739,9577
4,0,0.47750163,1.285865044,9942
4,0,-0.673788313,0.369573715,6116
4,1,6.217854136,-1.583839743,7757
4,0,-0.225542597,1.256837571,7757
4,0,3.738801426,-1.799653874,9579
4,0,1.517030599,0.363140271,6482
4,0,5.280395131,-0.090817128,8305
4,1,-0.24088487,5.18763967,9946
4,1,-1.572814792,0.74541923,6120
4,0,3.324475729,0.32906784,6120
4,1,1.892043016,1.217284248,6121
4,0,5.789350333,0.868522339,6121
4,1,5.797106028,-4.593975809,8855
4,1,2.946560315,14.01366325,9949
4,1,2.74481527,6.786526358,9403
4,0,0.915169604,-1.858591602,9403
4,1,3.572293991,-2.278386625,6124
4,0,-0.449666037,-0.789002635,6124
4,1,3.232727401,-4.207801609,7765
4,1,2.010430817,4.957401599,6672
4,0,-2.100146273,1.047820415,6672
4,0,5.107084028,-0.017454154,6490
4,1,5.454338998,5.189664465,8131
4,0,1.617185001,1.246771242,8677
4,0,1.425437647,-0.499439986,9224
4,0,3.887309745,0.730831825,7768
4,1,5.408095218,6.777866467,7769
4,0,1.032575496,-0.603247698,8133
4,1,1.919719854,-2.705980471,9592
4,0,-1.071643227,-0.358680904,8134
4,1,4.945564455,10.63865478,6495
4,0,-5.841622844,0.272230247,7406
4,1,3.492723273,18.34262148,9412
4,1,3.279168074,7.01599026,9959
4,0,-7.364129759,-1.311052424,9959
4,0,-5.171813004,-0.430114182,8865
4,0,-1.453576775,1.911722709,9413
4,1,4.834678757,14.43110059,9961
4,1,2.613238027,7.007033488,6135
4,0,-0.206796179,0.383865078,7957
4,1,4.354709901,1.277582358,9780
4,0,-3.059966483,1.27640346,7776
4,1,2.637265065,6.296220761,7777
4,0,-3.681794707,0.216723551,7777
4,1,2.754783605,0.856549994,6138
4,0,1.23189697,-0.70929483,6138
4,0,0.758418744,1.126844487,9600
4,1,5.158941957,3.571160195,8508
4,0,-3.945839517,-0.244467738,8508
4,0,0.729098771,-0.207421367,8204
4,1,8.639933983,4.125436158,8509
4,1,6.253589186,0.996303682,7962
4,0,1.090105068,-0.545490157,9601
4,1,3.466691466,-4.697471301,6689
4,0,-1.175161114,-1.72374238,6689
4,1,7.633022879,2.699167991,8694
4,0,-0.093548879,-0.889391676,9970
4,0,-3.445414394,2.223504066,7784
4,0,-6.466869423,-0.537103229,9422
4,1,1.006611375,-7.077014645,9422
4,0,0.934895354,-2.35602572,7846
4,0,-3.295967287,-0.43266509,9425
4,1,0.499599001,4.436647253,6147
4,0,-0.81610181,1.379227819,6147
4,1,1.040058272,3.100595542,6148
4,0,-2.324848005,-1.351381852,6694
4,1,1.089881681,-1.232039266,7241
4,1,7.228846045,4.714950668,9611
4,1,7.105332279,2.924474934,8883
4,1,5.544890074,-0.696665434,9430
4,1,7.504324508,5.906826794,7426
4,1,2.610668487,10.04310216,9613
4,0,-3.917022478,-0.039813555,9066
4,1,4.824376752,6.242935849,9979
4,1,3.586824464,-3.0675136,9433
4,1,2.840601258,-3.504137575,9797
4,0,2.59680983,0.512513291,7489
4,1,6.098855937,2.383215731,8340
4,0,-0.348948484,2.231646005,9981
4,0,2.270230111,-0.747653908,8948
4,1,0.340598191,7.728826957,8889
4,1,4.601895172,3.104255543,6703
4,0,10.43388483,-1.672611115,6703
4,0,-4.94546688,-0.726777568,8890
4,1,3.286134225,6.738927261,8891
4,0,-2.942105778,2.135113998,8891
4,1,5.0144377,7.346519808,7981
4,1,4.105289359,5.084807808,9986
4,1,1.641254495,-4.65736988,7800
4,0,-2.269285367,0.854004525,7800
4,1,3.074491148,1.99259318,6161
4,1,-0.138754805,4.465837112,8712
4,1,5.077093128,6.534587571,9806
4,0,-2.085447168,0.484774761,8711
4,0,1.574473067,-0.107551289,7619
4,1,-1.23481581,7.105006972,8532
4,0,4.911634619,-1.835304005,8532
4,0,-0.726754105,0.767629735,7804
4,0,-3.878598601,-0.398108771,9444
4,0,2.147736653,0.186643952,9627
4,1,4.089236115,3.254120726,9992
4,1,-1.882121952,-0.961043537,7806
4,1,4.86547176,5.720976555,8900
4,1,3.698263914,4.734829104,6714
4,1,1.570819701,7.796733011,9448
4,0,1.019275972,0.302564856,9448
4,1,5.094762788,-5.870679916,9995
4,0,-1.204786396,-0.714417881,8173
4,0,-1.370287095,-1.02232433,9996
4,0,3.089789158,0.668277735,7810
4,0,3.832342335,1.476582247,6717
4,0,-6.486892585,-1.045211107,9815
4,1,1.222736979,-2.946232456,7812
4,0,-1.050336123,1.011793012,7812
4,0,-2.302563622,-1.938969055,9269
4,1,3.038293273,12.24188761,9453
4,0,-0.268956118,1.012418036,9999
4,1,-2.052455193,-8.26581719,8543
4,1,7.354766624,-0.617668795,6539
4,0,4.713161628,-0.91257303,6539
4,0,-1.322362614,-1.60320933,8362
4,0,-1.826078817,-1.253055071,6176
4,1,8.92483777,-0.272011105,9457
4,1,7.347653778,0.856477504,8364
4,0,-0.050315514,0.485439658,8364
4,0,-7.48043788,-0.826828382,7818
4,1,3.828563637,1.068557714,6179
4,0,1.598322296,-0.535786977,6179
4,1,6.840527915,0.680154084,6180
4,0,-2.945811182,-1.126786923,8913
4,1,2.091939592,-1.514073435,9460
4,0,-2.749973927,1.168916646,9460
4,1,-0.137686553,9.381590639,9825
4,0,0.719958753,-0.261571532,9826
4,0,-2.238279226,1.794526911,6911
4,1,8.321514609,5.089925841,9098
4,1,-0.958990917,-2.315575696,6184
4,0,-4.248951322,-1.043217231,8006
4,1,8.50929649,5.326341678,8553
4,0,-4.01586929,-0.03385759,7824
4,1,4.516475528,3.398677318,6550
4,1,2.630820496,5.67326075,9465
4,0,-0.032503886,0.512834301,9709
4,0,-2.558883192,0.408492464,7827
4,0,1.954185194,-0.344896697,9467
4,0,-3.120613514,-0.384231684,9650
4,1,7.44666814,5.784829036,8011
4,0,-5.514256895,-1.952994113,8011
4,1,10.58704163,8.128193678,9834
4,0,2.761838304,-1.720791622,9104
4,1,1.00585185,9.136593484,8559
4,1,0.797295926,4.646120673,9106
4,1,1.800880681,3.689148168,9653
4,1,3.126930027,4.474498689,8379
4,1,2.123791379,1.113048792,8196
4,0,-1.481262106,0.081378525,8197
4,1,1.462174499,8.626291002,8927
4,0,0.368005959,-0.231897195,8927
4,1,6.021377149,-1.895353637,9839
4,0,2.285068986,0.835968549,9839
4,0,3.043125566,1.3493882,8928
4,1,3.259946446,2.194194759,9476
4,1,6.297262995,-1.764151929,9477
4,1,2.273771745,3.951429632,6744
4,1,-0.036589047,6.152499801,8020
4,1,4.747642149,3.267835743,9842
4,0,2.506082209,-0.889057496,6927
4,1,5.687111945,5.81185478,9114
4,0,-2.819274628,-2.695426009,7353
4,1,9.138576991,1.17195312,8204
4,0,6.079691679,0.072030654,7901
4,1,5.147144873,-4.442557003,7719
4,0,-0.876663217,-1.000894772,7961
4,1,1.147512513,-3.053604001,9601
4,1,3.868434676,8.076327045,8449
4,1,7.5257001,4.46637535,8754
4,1,6.931083006,12.23899071,8208
4,0,-4.28056477,0.103627613,9119
4,0,0.66697873,-1.699503863,7540
4,1,4.916373822,-2.616238664,9969
4,0,4.331425303,-0.322943923,8754
